user_id,user_diet,preferred_cuisines,monthly_budget_inr,purchase_date,Product_ID,Product_Name,Brand,Category,Subcategory,Unit,unit_price_inr,quantity_purchased,discount_applied,total_spent_inr,storage_type,Expiry_Date,days_to_expiry,quantity_on_hand,reorder_level,reorder_quantity,payment_method,store_type,calories,protein_g,fat_g,carbs_g,fiber_g,sugar_g,sodium_mg,product_diet_tags,recipe_id,recipe_name,recipe_cuisine,recipe_cook_time_min,ingredient_product_ids,ingredient_qtys,recipe_instructions,user_monthly_spend_inr,category_spend_share
U0084,none,"Thai,Indian,South Indian",12992,2024-10-31,P00477,Sunflower Oil Fresh,Fortune,oils_ghee,sunflower_oil,L,648.5,4.35,0.0,648.5,ambient,2025-02-12,104,1450,6,3,Credit Card,online,909.7,0.0,98.95,0.0,0.0,0.0,0.0,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,3220.79,0.2013
U0113,vegetarian,Italian,9667,2024-06-05,P00538,Blended Masala Select,MotherDairy,spices_masala,blended_masala,g,45.16,603.0,0.0,45.16,frozen,2024-11-14,162,301,1,3,Wallet,offline,214.4,13.64,13.0,50.01,2.0,3.12,27.7,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,691.98,0.0653
U0048,vegan,"Mediterranean,Italian,Gujarati",13717,2025-06-29,P00701,Formula Fresh,Fortune,baby_food,formula,kg,613.13,0.8,0.05,582.47,frozen,2026-04-11,286,200,4,1,NetBanking,online,109.1,0.78,5.29,14.26,3.36,4.29,24.3,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,635.0,0.9173
U0101,"gluten-free,vegetarian","Bengali,Maharashtrian,Gujarati",12992,2024-04-30,P00478,Sunflower Oil Premium,Tata,oils_ghee,sunflower_oil,mL,368.3,965.0,0.0,368.3,ambient,2025-10-20,538,241,4,3,Wallet,online,876.8,0.0,5.29,0.0,0.0,0.0,0.0,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,1084.84,0.3395
U0103,lactose-free,"North Indian,Indo-Chinese",12658,2024-04-19,P00206,Peas Family,Tata,legumes_pulses,peas,g,177.35,628.0,0.16,148.97,ambient,2025-05-16,392,125,1,5,Wallet,offline,349.3,5.68,5.29,56.52,8.53,3.19,8.9,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,2475.46,0.0915
U0054,vegetarian,"Mediterranean,Thai",8600,2024-10-18,P00683,Cereals Classic,Fortune,baby_food,cereals,pcs,88.89,20.0,0.0,1777.8,frozen,2025-06-01,226,20,5,1,Debit Card,online,74.0,2.22,4.0,16.9,1.69,11.28,49.0,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,1814.81,0.9796
U0103,lactose-free,"North Indian,Indo-Chinese",12658,2025-03-03,P00501,Mustard Oil Daily,Fortune,oils_ghee,mustard_oil,g,569.87,1033.0,0.0,569.87,frozen,2026-03-10,372,516,4,2,Credit Card,online,883.7,0.0,99.76,0.0,0.0,0.0,0.0,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0275,Poha Chef's Pick,Punjabi,43,P00557;P00250;P00351;P00349;P00445;P00373;P00017,1.35 kg;58 g;291 g;368 g;456 mL;1.12 kg;411 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,7320.31,0.0778
U0021,lactose-free,"Indo-Chinese,Thai",9004,2025-04-15,P00184,Kidney Beans Fresh,Patanjali,legumes_pulses,kidney_beans,kg,133.2,4.95,0.0,133.2,frozen,2025-09-28,166,2475,3,3,UPI,offline,210.1,16.34,4.44,73.84,8.28,3.13,4.7,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,3490.97,0.0382
U0024,lactose-free,"Mediterranean,Indo-Chinese,Thai",14121,2024-07-29,P00684,Formula Select,Parle,baby_food,formula,g,151.27,1345.0,0.0,151.27,chilled,2024-12-18,142,672,9,5,NetBanking,online,60.5,3.55,3.23,19.4,1.87,4.8,36.9,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,981.93,0.2634
U0014,keto,"Gujarati,Mexican,Indian",12133,2025-05-19,P00465,Ghee Select,Patanjali,oils_ghee,ghee,L,1165.85,0.6,0.0,1165.85,ambient,2026-06-26,403,120,1,2,Debit Card,offline,864.9,0.0,95.56,0.0,0.0,0.0,0.0,"egg-free,gluten-free,jain-friendly,keto,lactose-free,vegan,vegetarian",R0065,Grill Fusion,Mediterranean,23,P00269;P00508;P00107,3 pcs;1.48 kg;204 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,1504.42,0.7749
U0068,none,Rajasthani,7445,2024-04-30,P00581,Namkeen Daily,MotherDairy,snacks,namkeen,kg,106.28,3.52,0.0,106.28,chilled,2025-08-15,472,704,4,2,Debit Card,offline,475.0,6.64,11.8,18.92,0.3,12.27,340.3,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",R0259,Grill Special,Mexican,86,P00633;P00164;P00267;P00367;P00013,1.4 L;0.25 kg;102 g;218 g;143 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,106.28,1.0
U0047,nut-free,Punjabi,8348,2024-11-29,P00688,Purees Daily,Maggi,baby_food,purees,pcs,547.26,13.0,0.13,6189.51,frozen,2025-07-09,222,13,8,3,NetBanking,offline,76.1,4.03,4.97,18.92,0.66,4.94,25.1,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,6243.02,0.9914
U0092,"gluten-free,vegetarian","Bengali,Indian,Italian",12657,2024-09-19,P00039,Stone Family,Patanjali,fruits,stone,pcs,238.63,8.0,0.0,1909.04,frozen,2024-09-25,6,8,7,5,Cash,online,79.6,0.94,0.11,8.42,2.0,11.75,16.9,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,2191.91,0.8709
U0002,lactose-free,Rajasthani,12287,2025-01-13,P00206,Peas Family,Tata,legumes_pulses,peas,g,65.97,687.0,0.0,65.97,ambient,2025-06-09,147,229,4,4,NetBanking,online,349.3,5.68,0.74,56.52,8.53,3.19,8.9,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0145,Cutlets Special,Thai,43,P00496;P00726;P00352;P00633;P00336;P00589;P00142,191 mL;140 g;431 g;1.06 L;5 pcs;1 pcs;0.28 kg,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,2478.84,0.0266
U0114,"egg-free,vegetarian",Gujarati,8506,2024-07-06,P00371,Ready Meals Fresh,Nestle,packaged_food,ready_meals,g,39.16,1664.0,0.0,39.16,chilled,2025-02-05,214,554,4,4,Wallet,offline,585.2,6.69,18.9,78.06,4.17,15.57,722.1,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",R0246,Poha Chef's Pick,Hyderabadi,60,P00248;P00603;P00016,0.87 L;1 pcs;0.44 kg,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,789.8,0.0496
U0029,keto,Rajasthani,9545,2024-07-31,P00034,Berries Classic,Amul,fruits,berries,kg,96.94,1.51,0.13,84.34,chilled,2024-08-06,6,755,9,2,Cash,offline,105.5,0.03,0.11,12.88,1.88,14.06,6.2,"egg-free,gluten-free,jain-friendly,keto,lactose-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,310.53,0.2716
U0044,vegan,"Italian,South Indian,Indo-Chinese",7254,2024-10-12,P00493,Groundnut Oil Fresh,MTR,oils_ghee,groundnut_oil,L,640.57,1.52,0.0,640.57,chilled,2025-01-20,100,506,4,1,UPI,offline,891.6,0.0,101.29,0.0,0.0,0.0,0.0,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,1073.84,0.5965
U0090,"egg-free,vegetarian","Italian,Punjabi,North Indian",12987,2025-05-18,P00265,Buns Premium,Del Monte,bakery,buns,g,46.61,830.0,0.26,34.49,ambient,2025-05-26,8,166,9,2,Credit Card,online,560.8,10.69,21.6,63.07,3.45,15.37,628.2,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,565.29,0.061
U0043,"egg-free,vegetarian","Bengali,Thai",11406,2025-02-17,P00167,Kidney Beans Daily,ITC,legumes_pulses,kidney_beans,kg,75.19,1.04,0.03,72.93,frozen,2025-12-20,306,520,8,2,Cash,offline,311.5,10.27,4.23,61.62,9.08,0.41,5.9,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,215.95,0.3377
U0045,"egg-free,vegetarian","Mexican,Indo-Chinese",3815,2025-02-08,P00710,Frozen Meat Premium,Parle,frozen,frozen_meat,kg,325.88,4.17,0.0,325.88,frozen,2026-07-13,520,1042,3,2,Cash,online,40.2,5.03,7.45,21.93,4.97,3.895,691.1,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,591.01,0.5514
U0074,egg-free,"Rajasthani,South Indian",4559,2024-04-21,P00565,Savories Fresh,Borges,snacks,savories,pcs,182.85,7.0,0.16,1075.16,ambient,2024-12-22,245,7,8,5,Wallet,offline,67.1,7.17,18.11,75.58,5.62,14.5,663.2,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,1395.79,0.7896
U0033,egg-free,"Mediterranean,Indo-Chinese",4105,2025-04-20,P00309,Egg Daily,Parle,meat_seafood,egg,pcs,390.92,1.0,0.0,390.92,chilled,2025-04-25,5,1,2,3,Debit Card,online,254.8,28.34,13.42,0.0,0.0,0.0,33.5,"gluten-free,keto,lactose-free,nut-free",R0289,Pasta Homestyle,Italian,27,P00174;P00227;P00657;P00407;P00693;P00479,0.84 kg;476 g;1.47 L;0.53 L;0.89 kg;182 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,1452.54,0.2691
U0071,gluten-free,"Indo-Chinese,Punjabi",12548,2025-07-04,P00027,Pome Fresh,ITC,fruits,pome,pcs,177.71,8.0,0.0,1421.68,frozen,2025-07-11,7,8,6,2,NetBanking,offline,62.3,1.09,0.38,14.15,1.56,12.15,0.7,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,8207.92,0.1732
U0016,"egg-free,vegetarian","Thai,Indo-Chinese",12432,2025-02-25,P00271,Cookies Select,Everest,bakery,cookies,g,113.73,1899.0,0.05,108.04,ambient,2025-03-01,4,949,5,2,Cash,online,210.1,8.71,7.37,87.55,0.62,28.23,704.3,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",R0267,Stir-Fry Fusion,Goan,89,P00550;P00536;P00230,1.29 kg;113 g;261 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,395.85,0.2729
U0102,gluten-free,"Italian,Maharashtrian,Rajasthani",5398,2024-06-19,P00331,Mutton Fresh,MotherDairy,meat_seafood,mutton,pcs,586.06,12.0,0.11,6259.12,frozen,2024-06-30,11,12,9,4,Debit Card,offline,206.9,17.72,6.09,18.92,0.0,0.0,117.9,"gluten-free,keto,lactose-free,nut-free",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,6259.12,1.0
U0072,gluten-free,"North Indian,Italian,Goan",5273,2024-06-14,P00365,Ready Meals Select,ITC,packaged_food,ready_meals,kg,121.02,2.81,0.0,121.02,ambient,2024-12-20,189,936,7,5,Debit Card,online,458.6,7.08,16.18,55.08,1.98,2.83,576.6,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,121.02,1.0
U0030,vegan,Not Specified,8320,2025-08-06,P00545,Blended Masala Family,Britannia,spices_masala,blended_masala,kg,200.9,2.98,0.18,164.74,chilled,2027-01-08,520,596,3,4,UPI,online,264.8,15.45,9.01,18.92,26.89,0.79,70.8,"egg-free,gluten-free,jain-friendly,keto,lactose-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,5139.48,0.0321
U0120,keto,Indo-Chinese,4374,2025-04-18,P00076,Allium Family,Maggi,vegetables,allium,g,62.22,1816.0,0.0,62.22,ambient,2025-04-23,5,908,1,3,Credit Card,online,30.4,3.2,0.55,11.18,2.33,2.9,18.3,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0059,Noodles Chef's Pick,Indian,23,P00740;P00032;P00680;P00300,268 g;344 g;180 g;0.22 kg,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,344.31,0.1807
U0017,"gluten-free,vegetarian","Goan,Rajasthani",9158,2024-09-08,P00575,Namkeen Premium,Fortune,snacks,namkeen,g,216.09,1445.0,0.0,216.09,ambient,2025-06-02,267,289,1,2,UPI,offline,304.8,7.9,18.82,59.03,3.88,17.27,41.9,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,7916.59,0.0273
U0101,"gluten-free,vegetarian","Bengali,Maharashtrian,Gujarati",12992,2024-09-25,P00048,Tropical Fresh,Del Monte,fruits,tropical,kg,70.43,4.58,0.21,55.64,frozen,2024-10-03,8,1526,5,5,UPI,online,44.3,0.96,0.24,16.22,2.83,4.3,2.6,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0130,Masala Homestyle,Gujarati,33,P00593;P00023;P00436,2 pcs;5 pcs;1.03 L,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,1102.26,0.1457
U0071,gluten-free,"Indo-Chinese,Punjabi",12548,2024-07-18,P00278,Flatbreads Family,MDH,bakery,flatbreads,pcs,40.25,3.0,0.0,120.75,frozen,2024-07-22,4,3,9,3,Debit Card,online,323.8,8.0,5.05,59.44,0.96,16.81,284.5,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",R0273,Kebabs Special,Goan,74,P00283;P00514;P00237;P00675;P00054,5 pcs;1.27 kg;251 mL;1 pcs;2 pcs,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,3274.75,0.0369
U0073,"gluten-free,vegetarian",Not Specified,8555,2025-08-21,P00626,Pickle Daily,Nandini,condiments,pickle,L,180.67,1.25,0.0,180.67,chilled,2025-11-25,96,416,5,5,Credit Card,online,74.7,2.71,1.47,19.93,1.92,30.76,667.1,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0017,Cutlets Delight,Hyderabadi,28,P00001;P00325;P00493;P00490;P00399,70 g;1 pcs;0.35 L;299 mL;0.25 kg,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,1665.78,0.1085
U0007,"egg-free,vegetarian","Indian,Bengali,Rajasthani",4031,2024-11-16,P00216,Paneer Fresh,Fortune,dairy,paneer,mL,342.36,228.0,0.29,243.08,ambient,2024-11-26,10,114,4,1,UPI,offline,80.5,1.38,2.61,4.44,0.0,5.48,93.2,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,815.2,0.2982
U0044,vegan,"Italian,South Indian,Indo-Chinese",7254,2025-07-15,P00128,Millets Daily,Del Monte,grains,millets,g,87.51,291.0,0.04,84.01,frozen,2025-10-19,96,72,2,2,NetBanking,online,327.9,13.28,4.19,67.85,8.74,0.7,4.0,"egg-free,gluten-free,jain-friendly,lactose-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,1145.0,0.0734
U0046,keto,Gujarati,14648,2024-09-22,P00045,Pome Family,Borges,fruits,pome,pcs,162.69,15.0,0.07,2269.53,frozen,2024-09-28,6,15,9,4,UPI,online,62.1,0.52,0.11,23.41,4.57,16.8,6.3,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0246,Poha Chef's Pick,Hyderabadi,60,P00248;P00603;P00016,0.87 L;1 pcs;0.44 kg,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,2526.07,0.8984
U0070,keto,Bengali,8634,2024-09-13,P00291,Cookies Classic,Tata,bakery,cookies,kg,49.57,4.61,0.13,43.13,frozen,2024-09-21,8,1536,8,4,Credit Card,offline,343.5,7.51,16.58,45.83,4.98,19.41,410.4,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",R0158,Sandwich Special,Punjabi,65,P00466;P00163;P00720;P00317,204 mL;0.48 kg;1.39 kg;5 pcs,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,196.62,0.2194
U0068,none,Rajasthani,7445,2025-07-13,P00405,Canned Premium,Nandini,packaged_food,canned,kg,284.02,2.8,0.0,284.02,frozen,2026-05-31,322,1400,6,3,Debit Card,online,275.3,8.7,25.33,61.17,4.1,30.09,889.7,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,5417.73,0.8732
U0064,egg-free,Rajasthani,14610,2025-01-20,P00567,Namkeen Daily,Aashirvaad,snacks,namkeen,pcs,179.6,21.0,0.0,3771.6,ambient,2025-12-03,317,21,2,4,UPI,offline,393.1,6.7,26.82,60.45,0.53,6.43,527.8,"egg-free,jain-friendly,lactose-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,4037.16,0.9342
U0048,vegan,"Mediterranean,Italian,Gujarati",13717,2025-03-06,P00587,Chips Daily,Amul,snacks,chips,pcs,232.71,19.0,0.14,3802.48,frozen,2025-09-18,196,19,6,3,Debit Card,online,455.9,3.61,19.94,40.04,2.86,6.65,276.4,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,4461.34,0.8523
U0069,vegetarian,Thai,3916,2024-05-04,P00302,Cookies Daily,Del Monte,bakery,cookies,kg,147.2,1.5,0.17,122.18,frozen,2024-05-10,6,300,2,3,Debit Card,offline,352.8,11.41,14.49,71.37,1.7,12.38,450.9,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,3620.85,0.2893
U0036,"egg-free,vegetarian","Gujarati,Italian,Goan",3765,2025-07-02,P00468,Sunflower Oil Family,Fortune,oils_ghee,sunflower_oil,g,219.16,374.0,0.02,214.78,ambient,2026-03-16,257,187,2,5,Debit Card,offline,892.5,0.0,102.72,0.0,0.0,0.0,0.0,"egg-free,gluten-free,jain-friendly,keto,lactose-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,558.79,0.3844
U0099,vegetarian,"Rajasthani,Goan,Thai",10641,2025-08-22,P00432,Lassi Premium,Tata,beverages,lassi,mL,241.21,685.0,0.12,212.26,frozen,2026-01-24,155,171,5,4,UPI,offline,81.8,0.33,0.89,13.15,0.66,6.16,33.2,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,1179.18,0.18
U0075,vegetarian,"Hyderabadi,Maharashtrian,Mediterranean",11237,2024-04-11,P00709,Frozen Snacks Fresh,Parle,frozen,frozen_snacks,pcs,389.51,22.0,0.0,8569.22,frozen,2025-03-25,348,22,8,4,Cash,online,257.2,8.2,11.37,15.37,0.52,6.55,444.8,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,9039.22,0.948
U0095,"egg-free,vegetarian",Indian,13777,2024-01-19,P00323,Egg Daily,Haldiram,meat_seafood,egg,g,359.67,465.0,0.0,359.67,ambient,2024-02-02,14,232,7,2,Cash,offline,170.6,20.59,5.29,0.0,0.0,0.0,101.8,"gluten-free,keto,lactose-free,nut-free",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,5241.11,0.1292
U0102,gluten-free,"Italian,Maharashtrian,Rajasthani",5398,2024-05-22,P00337,Fish Select,Parle,meat_seafood,fish,g,690.66,1520.0,0.0,690.66,frozen,2024-06-03,12,380,7,1,Cash,online,196.9,36.56,10.51,0.0,0.0,0.0,128.5,"gluten-free,keto,lactose-free,nut-free",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,2296.3,0.3008
U0041,none,"Goan,South Indian",4982,2024-08-22,P00244,Milk Premium,Amul,dairy,milk,mL,80.52,882.0,0.06,75.69,ambient,2024-09-03,12,294,1,2,Credit Card,offline,48.4,0.96,8.38,9.84,0.0,4.05,10.4,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,3384.54,0.0224
U0008,none,"Bengali,Hyderabadi,Rajasthani",11368,2024-12-13,P00032,Tropical Fresh,MDH,fruits,tropical,g,204.74,228.0,0.0,204.74,frozen,2024-12-17,4,114,4,2,UPI,online,58.2,0.97,0.42,11.17,3.58,13.7,4.2,"egg-free,gluten-free,jain-friendly,keto,lactose-free,vegan,vegetarian",R0040,Poha Special,Thai,41,P00037;P00234;P00331;P00736;P00562;P00389,345 g;102 mL;1 pcs;5 pcs;257 g;4 pcs,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,383.25,0.5342
U0035,jain-friendly,Italian,13654,2024-06-19,P00476,Mustard Oil Fresh,MTR,oils_ghee,mustard_oil,L,363.88,2.8,0.0,363.88,chilled,2024-10-28,131,1400,4,2,NetBanking,online,910.7,0.0,105.09,0.0,2.0,3.895,0.0,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,2877.17,0.1265
U0002,lactose-free,Rajasthani,12287,2025-08-04,P00089,Root Select,Kissan,vegetables,root,g,161.06,1488.0,0.16,135.29,ambient,2025-08-12,8,496,9,3,Cash,offline,12.8,0.29,5.29,8.44,4.69,2.97,13.9,"egg-free,gluten-free,jain-friendly,keto,lactose-free,vegan,vegetarian",R0021,Stir-Fry Express,Italian,23,P00569;P00692;P00595;P00164;P00513,3 pcs;156 g;2 pcs;1.17 kg;458 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,1592.6,0.0849
U0102,gluten-free,"Italian,Maharashtrian,Rajasthani",5398,2025-07-12,P00209,Butter Ghee Fresh,Parle,dairy,butter_ghee,mL,162.55,1272.0,0.13,141.42,frozen,2025-07-21,9,424,7,5,Cash,online,87.1,3.84,4.94,4.0,0.0,1.9,34.7,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegetarian",R0040,Poha Special,Thai,41,P00037;P00234;P00331;P00736;P00562;P00389,345 g;102 mL;1 pcs;5 pcs;257 g;4 pcs,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,1175.7,0.1203
U0020,gluten-free,Hyderabadi,8404,2024-12-02,P00133,Wheat Daily,Kissan,grains,wheat,kg,95.61,4.35,0.0,95.61,ambient,2026-01-09,403,2175,2,1,NetBanking,online,302.0,5.13,4.67,60.52,7.96,2.01,8.0,"egg-free,gluten-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",R0191,Cutlets Delight,Goan,31,P00721;P00056;P00735;P00623;P00005;P00515;P00215,293 g;216 g;5 pcs;478 mL;4 pcs;0.51 kg;430 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,1596.31,0.0599
U0030,vegan,"Hyderabadi,Gujarati",8320,2024-02-20,P00374,Breakfast Cereal Family,Del Monte,packaged_food,breakfast_cereal,pcs,208.69,11.0,0.0,2295.59,frozen,2024-05-30,100,11,5,2,Credit Card,online,378.7,7.82,16.39,66.58,3.68,12.94,234.1,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,3704.95,0.6196
U0076,nut-free,"Thai,Italian",8708,2025-03-13,P00080,Cruciferous Daily,Amul,vegetables,cruciferous,kg,136.0,1.09,0.07,126.48,chilled,2025-03-16,3,218,4,4,Wallet,offline,8.7,2.27,0.98,9.17,0.62,2.75,31.1,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0276,Poha Chef's Pick,North Indian,38,P00595;P00134;P00418;P00056;P00488;P00682,4 pcs;225 g;129 mL;422 g;147 mL;1 pcs,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,841.21,0.1504
